Id,log_bike_count
714,3.5956616
715,2.2973893
716,4.0271206
717,2.8838696
718,3.2811582
719,3.260173
720,2.7915366
721,3.7014096
722,2.055731
723,3.8493247
724,1.7092644
725,3.848166
726,1.1492025
727,4.0361643
728,3.81237
729,3.2946994
730,3.824383
731,2.8534799
732,4.1238565
733,1.1455
734,4.306532
735,0.68589485
736,4.636206
737,0.8720382
738,3.8202562
739,2.8862364
740,1.3057072
741,3.242654
742,1.3999964
743,3.5376632
744,4.483114
745,3.6443229
746,3.6490397
747,3.6476471
748,4.009108
749,4.266636
750,4.206415
751,3.6745563
752,4.2043476
753,2.7204733
754,4.7840514
755,1.2763915
756,3.5377407
757,0.8812866
758,3.8264735
759,1.9778541
760,4.572297
761,3.4106991
762,4.6073303
763,4.223273
764,2.9419217
765,4.6273456
766,2.3735192
767,4.119516
768,0.8213563
769,4.7018833
770,0.7156689
771,5.138726
772,2.0607438
773,2.5553288
774,4.426394
775,1.8659238
776,3.9878776
777,0.78684014
778,4.0801826
779,4.4857836
780,5.30233
781,3.7682204
782,4.1231422
783,3.989925
784,3.1591425
785,2.5935125
786,2.997797
787,4.6269045
788,1.9305311
789,4.2559533
790,1.8554434
791,4.122286
792,1.2150974
793,4.217565
794,1.0562304
795,4.810831
796,1.6246175
797,5.249121
798,4.160909
799,2.921644
800,4.131944
801,2.490458
802,4.170131
803,1.2736762
804,3.9010382
805,4.4763765
806,4.8107953
807,4.2226048
808,3.452914
809,4.4274883
810,1.0901114
811,2.1356053
812,1.6670552
813,1.7583919
814,2.2792811
815,1.2146792
816,4.521676
817,3.4947011
818,4.152888
819,4.2535667
820,4.0676394
821,4.332245
822,4.2876244
823,3.794171
824,4.509346
825,4.05829
826,3.8732607
827,4.1276684
828,2.920839
829,4.116037
830,1.0724205
831,2.80581
832,1.2697511
833,2.5047088
834,4.386899
835,3.7452033
836,4.0446663
837,3.7727058
838,4.5357065
839,3.8866816
840,4.530243
841,4.112087
842,3.036303
843,4.1820536
844,2.602962
845,4.493749
846,3.5192108
847,4.0115285
848,3.5257144
849,3.4875102
850,3.3606093
851,2.9185047
852,1.6756412
853,1.3844175
854,0.6309711
855,1.4431725
856,1.715757
857,4.095719
858,2.5964704
859,4.7755976
860,3.3262231
861,2.8191483
862,4.136728
863,2.7136116
864,3.2948792
865,0.67564607
866,2.3450603
867,2.0137095
868,3.8656106
869,3.5174322
870,3.469968
871,4.0660276
872,2.808554
873,5.13341
874,1.1867194
875,3.3906326
876,0.6910417
877,1.3348191
878,1.3302
879,4.5971336
880,4.4118013
881,3.9793375
882,3.421529
883,0.7979561
884,4.575513
885,4.289862
886,4.9927793
887,4.270784
888,3.1518047
889,4.4667096
890,1.843023
891,1.2721332
892,1.2587774
893,2.0325146
894,1.3953081
895,4.160648
896,3.405751
897,4.2384753
898,4.209615
899,4.406676
900,5.2192593
901,5.191272
902,4.292938
903,5.1710434
904,1.9471022
905,3.4721062
906,1.4268103
907,0.93821263
908,2.0858696
909,0.88690114
910,4.465723
911,2.1583407
912,4.0402274
913,3.5295632
914,3.659346
915,4.3805304
916,3.9110422
917,4.401195
918,3.9325602
919,4.0549054
920,5.1087303
921,4.216531
922,4.6442237
923,4.6526046
924,4.1032696
925,4.980623
926,3.4103758
927,1.903653
928,3.0791755
929,1.49048
930,1.5085635
931,1.2316098
932,4.2169304
933,1.6852573
934,3.5257916
935,2.2842255
936,2.2073257
937,3.9901352
938,1.0969352
939,4.0068007
940,1.323053
941,4.3567004
942,1.564437
943,4.496642
944,2.3765569
945,4.663181
946,3.1880088
947,3.0438428
948,4.276596
949,2.1278322
950,4.56276
951,1.106302
952,4.663996
953,2.2884345
954,2.7618604
955,2.763139
956,2.7887237
957,3.804468
958,2.4088643
959,4.4589267
960,2.4087522
961,4.288389
962,1.982879
963,3.9428978
964,1.4347351
965,2.8656788
966,3.095781
967,2.2614803
968,3.5213387
969,1.8746821
970,3.84902
971,0.6920688
972,3.955825
973,1.2452621
974,4.6180763
975,3.3129094
976,3.799304
977,4.5248027
978,3.3204858
979,3.6243887
980,2.3575413
981,3.8986132
982,1.2282996
983,4.023589
984,3.8175619
985,4.556015
986,3.6976995
987,4.963866
988,3.9489763
989,3.9062464
990,3.9014244
991,4.0539265
992,4.672765
993,5.1382246
994,4.636693
995,4.100533
996,2.814802
997,0.9230298
998,2.1707537
999,4.051975
1000,5.099845
1001,4.798249
1002,4.155297
1003,3.1543968
1004,1.2493497
1005,0.7916047
1006,1.4558564
1007,2.1376529
1008,3.540656
1009,4.642165
1010,3.9250543
1011,4.1661096
1012,4.8334165
1013,5.242982
1014,4.7285967
1015,3.5013351
1016,1.2121766
1017,3.4488966
1018,4.1383834
1019,3.81639
1020,4.0779543
1021,4.722938
1022,4.1731668
1023,1.886126
1024,1.464802
1025,1.333996
1026,3.6830912
1027,4.4141774
1028,4.9587617
1029,4.6850944
1030,2.7198324
1031,1.2963847
1032,3.51426
1033,4.57378
1034,2.6162455
1035,1.4782878
1036,1.4582387
1037,3.5913055
1038,3.8211248
1039,4.12884
1040,4.232814
1041,1.1903133
1042,1.2056028
1043,3.9398391
1044,4.9765306
1045,3.3005447
1046,2.4664698
1047,1.6511451
1048,4.501423
1049,3.813627
1050,4.132606
1051,4.0379415
1052,5.0703554
1053,2.0384755
1054,3.5382142
1055,4.046627
1056,4.1966906
1057,4.4926057
1058,3.8158784
1059,3.6972396
1060,3.5223074
1061,2.3180237
1062,1.7665347
1063,1.8707733
1064,1.7168282
1065,2.40219
1066,3.0070095
1067,3.909279
1068,4.088426
1069,4.161162
1070,4.4689355
1071,4.469031
1072,4.0224433
1073,3.7242393
1074,3.5616264
1075,1.2797184
1076,2.209588
1077,3.5790262
1078,4.0906544
1079,4.1575685
1080,5.004093
1081,5.448249
1082,4.0566635
1083,3.7596378
1084,2.5766509
1085,2.1745095
1086,3.8642578
1087,3.9586768
1088,5.2064996
1089,4.391833
1090,5.05298
1091,3.431803
1092,1.8305509
1093,1.0915793
1094,3.4345932
1095,4.4411626
1096,3.9133632
1097,3.7452703
1098,4.0739293
1099,4.2904625
1100,5.2855034
1101,2.2737117
1102,3.6223974
1103,3.6377602
1104,4.458953
1105,4.8015833
1106,2.7152412
1107,2.00087
1108,1.5682797
1109,3.877634
1110,3.7735279
1111,4.0709157
1112,4.066396
1113,4.617763
1114,1.7814671
1115,1.1139368
1116,2.0496955
1117,3.3636014
1118,4.0761724
1119,4.058048
1120,4.2034273
1121,4.453291
1122,3.609568
1123,1.2359649
1124,4.011203
1125,3.976232
1126,3.4399433
1127,2.9026606
1128,2.6368685
1129,2.6463203
1130,2.4643202
1131,2.2424574
1132,2.5350983
1133,4.3540945
1134,2.0136425
1135,1.25543
1136,0.8249825
1137,1.1626074
1138,4.204
1139,3.6270783
1140,3.998808
1141,4.100317
1142,4.2553306
1143,5.083374
1144,4.700325
1145,3.9766555
1146,2.0274665
1147,3.4156387
1148,3.7977612
1149,3.8582327
1150,3.9749339
1151,4.185285
1152,4.9537153
1153,4.7740483
1154,4.1441264
1155,3.4990487
1156,0.8901184
1157,0.835646
1158,2.1319258
1159,4.636606
1160,3.8964913
1161,4.164395
1162,4.4479413
1163,4.8200555
1164,3.6384883
1165,0.8890804
1166,0.8244515
1167,3.5267005
1168,4.216109
1169,4.688963
1170,5.0780873
1171,2.6986468
1172,1.1455094
1173,2.1524816
1174,3.8993661
1175,4.271695
1176,4.4320774
1177,4.633108
1178,4.9896226
1179,4.98087
1180,4.672105
1181,1.7726548
1182,1.3992504
1183,3.5819647
1184,3.8777466
1185,2.1871054
1186,3.714891
1187,3.940624
1188,4.1805973
1189,4.375534
1190,4.4861283
1191,1.5655199
1192,0.6658197
1193,1.2259862
1194,4.5778904
1195,4.528108
1196,2.2753072
1197,1.524159
1198,0.89648575
1199,1.4363724
1200,3.5575287
1201,4.6030374
1202,3.8183944
1203,4.130913
1204,4.1085563
1205,4.076114
1206,4.2962685
1207,4.6386127
1208,5.100081
1209,3.4839132
1210,2.548054
1211,1.8118577
1212,4.67264
1213,4.2437468
1214,4.2333865
1215,5.225011
1216,4.138319
1217,2.7611778
1218,2.1987576
1219,1.5543448
1220,0.8401316
1221,0.8246773
1222,4.2571926
1223,4.582423
1224,4.2187095
1225,4.7675114
1226,2.916955
1227,2.5367613
1228,3.9832368
1229,3.9520354
1230,4.219845
1231,4.023396
1232,3.37209
1233,2.255321
1234,1.906336
1235,2.9874117
1236,3.2157438
1237,3.78107
1238,4.2681885
1239,4.77807
1240,4.085734
1241,3.6405628
1242,2.3036833
1243,1.6731031
1244,1.1835778
1245,1.9161879
1246,3.1615376
1247,4.034189
1248,4.566259
1249,3.4597576
1250,0.70919824
1251,1.9943062
1252,4.4937572
1253,4.0450845
1254,4.0259194
1255,4.1723475
1256,4.6018677
1257,3.8119009
1258,1.9739522
1259,1.5900465
1260,3.8720796
1261,4.20722
1262,4.2393584
1263,4.219399
1264,4.5422645
1265,3.8813455
1266,2.4272528
1267,2.184008
1268,1.9766406
1269,4.206052
1270,4.329019
1271,4.5316033
1272,3.0454953
1273,1.9408205
1274,1.9161012
1275,3.1385598
1276,4.2881255
1277,4.2087083
1278,4.2096395
1279,3.721882
1280,2.9978223
1281,1.865189
1282,4.250477
1283,4.343402
1284,4.604622
1285,5.6968446
1286,3.9700475
1287,3.886063
1288,2.0848484
1289,3.794578
1290,4.4222836
1291,3.8205898
1292,2.441975
1293,1.2621108
1294,1.8748515
1295,2.4139082
1296,4.1134815
1297,4.1494603
1298,4.327099
1299,3.8442957
1300,4.2224283
1301,3.8458102
1302,1.4199241
1303,2.5395472
1304,4.0466495
1305,5.271205
1306,4.1989155
1307,4.443434
1308,4.5138674
1309,5.1928234
1310,5.5255084
1311,4.8999867
1312,4.3268647
1313,1.441671
1314,5.0193934
1315,4.1986504
1316,3.8413858
1317,3.7058523
1318,3.323165
1319,3.2014341
1320,2.5740924
1321,2.2690504
1322,1.9959837
1323,1.9811461
1324,3.5948293
1325,4.2973027
1326,4.785642
1327,4.3172255
1328,3.8963075
1329,3.8781435
1330,3.422433
1331,3.5047896
1332,2.2333715
1333,2.1581595
1334,1.747132
1335,2.9688466
1336,2.3228626
1337,1.5235903
1338,1.0567362
1339,4.0042953
1340,4.1301928
1341,4.079949
1342,5.2266545
1343,3.5060115
1344,3.370461
1345,2.4352162
1346,1.1635748
1347,1.0007677
1348,1.5787319
1349,5.221021
1350,5.172549
1351,4.35322
1352,4.2213807
1353,4.5034194
1354,5.2837977
1355,4.708885
1356,3.776203
1357,2.825819
1358,0.81468606
1359,1.6400825
1360,5.074573
1361,4.3968716
1362,4.172219
1363,4.3332257
1364,4.813803
1365,5.5187755
1366,4.062805
1367,1.73037
1368,1.4357826
1369,1.144686
1370,2.6012337
1371,4.0515943
1372,5.2102637
1373,4.434733
1374,4.5623455
1375,4.8086824
1376,5.738738
1377,3.6186156
1378,2.7144694
1379,2.2506478
1380,2.599268
1381,4.2340503
1382,4.462603
1383,5.1743975
1384,5.3760047
1385,4.912487
1386,4.132497
1387,3.7628958
1388,2.3215444
1389,1.964633
1390,2.5599964
1391,3.9352076
1392,4.0670314
1393,4.2960505
1394,3.9810603
1395,3.9145222
1396,3.4047523
1397,2.7988129
1398,2.308853
1399,2.0034857
1400,2.7597294
1401,3.9900703
1402,4.3498397
1403,4.1023965
1404,3.9509583
1405,1.5280585
1406,1.784273
1407,3.7960153
1408,3.82213
1409,4.82924
1410,3.6131294
1411,1.9990934
1412,0.8142545
1413,0.6133336
1414,3.7491033
1415,4.941133
1416,5.0038676
1417,4.149995
1418,4.2535663
1419,4.2883525
1420,4.5946918
1421,3.9297996
1422,3.034453
1423,4.71285
1424,4.1647205
1425,4.302317
1426,4.112309
1427,5.071608
1428,4.7682633
1429,0.7347186
1430,5.032962
1431,4.352938
1432,4.3372545
1433,5.390989
1434,3.1242127
1435,2.335946
1436,3.6346598
1437,4.6109815
1438,4.199912
1439,4.464794
1440,4.7369375
1441,4.5367813
1442,3.7287152
1443,3.044511
1444,2.1531982
1445,1.6806487
1446,2.2687867
1447,3.4075727
1448,3.653746
1449,3.8231063
1450,3.9281685
1451,4.0863867
1452,3.5730565
1453,3.3909853
1454,2.9460442
1455,2.8466098
1456,2.6663258
1457,2.3702624
1458,1.3568647
1459,0.7912447
1460,0.95606786
1461,0.91707695
1462,1.7963462
1463,3.6523032
1464,4.3236384
1465,3.257181
1466,2.021442
1467,0.69634813
1468,2.2095342
1469,4.609849
1470,3.9370673
1471,4.336664
1472,5.2172513
1473,4.725968
1474,3.9852376
1475,2.9503875
1476,1.9641491
1477,1.9445536
1478,0.8108939
1479,2.4494317
1480,1.3690386
1481,4.983313
1482,2.1924987
1483,5.0014954
1484,3.9535484
1485,5.0599804
1486,4.18328
1487,3.9748852
1488,4.176252
1489,3.5917213
1490,4.9042883
1491,3.0882738
1492,3.30988
1493,3.3475926
1494,2.740311
1495,3.6492229
1496,2.0513577
1497,3.7650552
1498,0.9448664
1499,4.3831267
1500,0.80272126
1501,4.7339754
1502,5.014625
1503,4.7197113
1504,4.260408
1505,3.9668353
1506,4.4015803
1507,3.7002218
1508,4.7114053
1509,3.4167202
1510,3.8534164
1511,2.3918762
1512,3.1961005
1513,2.2222764
1514,2.7628222
1515,4.1954927
1516,0.6607215
1517,4.461192
1518,4.4544315
1519,4.627772
1520,5.2810254
1521,3.7909992
1522,4.631575
1523,3.5842206
1524,4.0581303
1525,2.3448334
1526,3.278895
1527,1.4210913
1528,2.8962739
1529,2.6095033
1530,1.0988214
1531,4.0695662
1532,1.5477792
1533,5.2797265
1534,2.4585507
1535,4.0798807
1536,4.620313
1537,1.3119
1538,4.273724
1539,1.6183807
1540,4.4858174
1541,5.126165
1542,4.7663655
1543,5.1354985
1544,2.6414373
1545,4.2275357
1546,2.2914047
1547,3.9422395
1548,1.6152284
1549,4.1046352
1550,1.1292702
1551,5.1550174
1552,3.9259355
1553,3.2492492
1554,4.1389556
1555,5.076852
1556,3.552529
1557,5.1831017
1558,3.0029826
1559,3.9821942
1560,2.8802793
1561,1.809956
1562,2.6842585
1563,4.315117
1564,1.4735295
1565,4.4895544
1566,2.224701
1567,3.4821725
1568,4.997796
1569,3.2673144
1570,3.8895466
1571,2.2231822
1572,3.3021822
1573,1.688714
1574,2.240478
1575,1.592444
1576,0.8487906
1577,3.9832058
1578,5.0786104
1579,4.514442
1580,4.2384324
1581,4.7344623
1582,4.126861
1583,5.235895
1584,4.121527
1585,5.5083375
1586,5.296961
1587,4.2952576
1588,5.261408
1589,2.572398
1590,4.6214933
1591,3.0906415
1592,4.074562
1593,4.29887
1594,2.9782927
1595,4.43702
1596,3.8572001
1597,4.7177944
1598,5.0857244
1599,4.7852187
1600,4.3806953
1601,3.8408372
1602,4.1180863
1603,2.8686206
1604,4.2417
1605,3.4389477
1606,4.309822
1607,4.542874
1608,4.3240266
1609,4.777467
1610,4.5628977
1611,4.519482
1612,5.2825317
1613,3.4838665
1614,4.818403
1615,3.453762
1616,4.147726
1617,3.2231417
1618,3.847805
1619,2.909272
1620,5.1447854
1621,1.7707937
1622,4.62866
1623,5.277955
1624,5.132141
1625,4.4291267
1626,2.7923238
1627,3.756963
1628,0.9605286
1629,1.4436339
1630,2.4098053
1631,2.6280913
1632,4.2574487
1633,3.9923701
1634,4.329326
1635,4.402192
1636,4.408318
1637,4.943428
1638,5.3934345
1639,1.0160367
1640,4.1671205
1641,2.5548122
1642,3.1346655
1643,4.303075
1644,2.799655
1645,3.3733408
1646,0.9187222
1647,5.142493
1648,3.7365472
1649,4.392311
1650,4.178538
1651,4.467937
1652,5.145011
1653,4.136629
1654,4.0408134
1655,3.3488643
1656,3.5477405
1657,1.7603394
1658,1.7376176
1659,1.5741254
1660,1.2463093
1661,1.873887
1662,2.3556979
1663,4.883107
1664,3.969131
1665,4.867688
1666,4.1267967
1667,4.6993203
1668,5.002163
1669,3.5448704
1670,4.150316
1671,3.266049
1672,2.2537227
1673,3.3457584
1674,1.3307203
1675,3.674102
1676,1.0487163
1677,4.0814857
1678,4.227169
1679,4.3904047
1680,4.527845
1681,4.7893295
1682,4.6877527
1683,4.777431
1684,4.390585
1685,4.680327
1686,3.9729235
1687,1.9549562
1688,1.8515601
1689,3.7521496
1690,0.5505574
1691,3.8749123
1692,1.4929838
1693,4.123585
1694,2.349439
1695,3.2919605
1696,4.0852857
1697,2.9512897
1698,4.220948
1699,1.0816392
1700,5.1722126
1701,4.9793563
1702,4.66902
1703,5.063964
1704,3.400648
1705,4.1123323
1706,4.0570726
1707,5.2569923
